Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Kannur,Kumta,7,7,0,Rajadhani,Second AC 2 Tier,Goa,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.09647842848214629,0,0.09647842848214629
Mangalore,Alappuzha,23,2,0,Rajadhani,Second Sleeper,Kerala,Medium,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.04110351465299948,0,0.04110351465299948
Chiplun,Trivandrum,7,5,2,Jan Satabdi,Second AC 3 Tier,Tamilnadu,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.05273551784660775,0,0.05273551784660775
Mangalore,Alappuzha,47,4,0,Express,First AC,Kerala,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.05924021317671665,0,0.05924021317671665
Karwar,Mangalore,34,1,0,Express,First AC,Karnataka,Long,OffPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5567766248600392,1,0.5567766248600392
Kollam,Ratnagiri,43,3,1,Express,First AC,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.386997893888663,0,0.386997893888663
Mookambika Road,Bhatkal,17,3,3,Garib Rath,Second Sleeper,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.09414679436538163,0,0.09414679436538163
Ernakulam,Trivandrum,10,6,0,Jan Satabdi,First AC,Gujarat,Short,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06309959334939506,0,0.06309959334939506
Mangalore,Vasai Road,28,1,0,Jan Satabdi,Second Sleeper,Goa,Medium,OffPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.03369446049691048,0,0.03369446049691048
Kumta,Alappuzha,23,3,2,Rajadhani,First AC,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07660434431302708,0,0.07660434431302708
Kollam,Kasarkode,19,3,2,Express,Second Ordinary,Tamilnadu,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21036898778546032,0,0.21036898778546032
Ratnagiri,Mumbai LTT,50,2,2,Express,First AC Coupe,Karnataka,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1474304369353529,0,0.1474304369353529
Panvel,Bhatkal,25,1,0,Garib Rath,Second Ordinary,Maharashtra,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36259802887891407,0,0.36259802887891407
Thivim,Mumbai LTT,56,1,1,Rajadhani,Second Sleeper,Kerala,Long,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.043789974225931734,0,0.043789974225931734
Panvel,Kasarkode,34,2,0,Jan Satabdi,Second Ordinary,Karnataka,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5483955340433099,1,0.5483955340433099
Kozhikkode,Ernakulam,18,2,1,Rajadhani,Second AC 2 Tier,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06536648729724608,0,0.06536648729724608
Madgaon,Thrissur,44,5,2,Jan Satabdi,Second AC Economy,Tamilnadu,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.23739943824984247,0,0.23739943824984247
Thivim,Chiplun,2,6,0,Superfast,Second AC 3 Tier,Karnataka,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5473673800595538,1,0.5473673800595538
Kumta,Tirur,48,1,2,Rajadhani,Second Sleeper,Tamilnadu,Long,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.12288625258392613,0,0.12288625258392613
Mumbai LTT,Ernakulam,2,5,1,Rajadhani,Second AC Economy,Gujarat,Very Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07618558806225728,0,0.07618558806225728
Panvel,Madgaon,39,4,1,Jan Satabdi,First AC Coupe,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7570261211056949,1,0.7570261211056949
Kozhikkode,Mumbai CST,36,3,1,Jan Satabdi,First AC,Maharashtra,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,1,0.6999052359318999,1,0.6999052359318999
Karwar,Roha,27,6,2,Superfast,Second Sleeper,Karnataka,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.197241396290763,0,0.197241396290763
Mookambika Road,Kasarkode,29,1,3,Garib Rath,Second AC 3 Tier,Goa,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17716756221877636,0,0.17716756221877636
Ernakulam,Panvel,39,7,2,Jan Satabdi,Second AC Economy,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4636051388952159,0,0.4636051388952159
Ernakulam,Badagara,53,3,1,Express,Second AC 2 Tier,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2108133861836723,0,0.2108133861836723
Mumbai CST,Mookambika Road,47,3,2,Jan Satabdi,Second AC Economy,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3709923993159731,0,0.3709923993159731
Ratnagiri,Bhatkal,49,2,1,Express,Second Ordinary,Goa,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.19300350016265863,0,0.19300350016265863
Mumbai CST,Khed,52,4,2,Rajadhani,Second Ordinary,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.16647826377549096,0,0.16647826377549096
Bangalore,Kannur,54,6,0,Jan Satabdi,First AC Coupe,Karnataka,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.14440819045772502,0,0.14440819045772502
Kumta,Bhatkal,1,5,3,Express,First AC Coupe,Goa,Very Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.18821795643249836,0,0.18821795643249836
Bhatkal,Ernakulam,21,1,2,Superfast,Second Sleeper,Tamilnadu,Medium,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.014303306954959231,0,0.014303306954959231
Badagara,Mangalore,20,4,3,Jan Satabdi,First AC Coupe,Tamilnadu,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.17123527217791362,0,0.17123527217791362
Thivim,Trivandrum,9,2,0,Rajadhani,Second Sleeper,Goa,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.02707039595165517,0,0.02707039595165517
Trivandrum,Trivandrum,21,7,3,Rajadhani,Second Ordinary,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010988636912263596,0,0.010988636912263596
Kannur,Vasai Road,35,6,2,Rajadhani,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05987140188629221,0,0.05987140188629221
Mumbai LTT,Khed,13,5,0,Rajadhani,Second Sleeper,Kerala,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.17659303935206586,0,0.17659303935206586
Roha,Kozhikkode,52,3,2,Garib Rath,Second Ordinary,Goa,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.18658173852429322,0,0.18658173852429322
Kottayam,Mookambika Road,54,5,1,Express,Second Ordinary,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.23895923074004122,0,0.23895923074004122
Kumta,Badagara,10,7,0,Jan Satabdi,Second Sleeper,Kerala,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07887305244059592,0,0.07887305244059592
Kasarkode,Alappuzha,48,2,2,Rajadhani,First AC,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11271509983286468,0,0.11271509983286468
Bhatkal,Kozhikkode,54,6,1,Superfast,Second AC 2 Tier,Goa,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2907395195140216,0,0.2907395195140216
Trivandrum,Trivandrum,17,4,1,Superfast,First AC Coupe,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.014620789761132938,0,0.014620789761132938
Panvel,Udupi,51,4,3,Express,First AC Coupe,Kerala,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.21922041685097488,0,0.21922041685097488
Roha,Thrissur,1,5,2,Express,Second AC 2 Tier,Goa,Very Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.15438737004802194,0,0.15438737004802194
Mangalore,Bangalore,21,3,0,Garib Rath,Second AC Economy,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.38319038744019046,0,0.38319038744019046
Vasai Road,Panvel,19,2,2,Garib Rath,Second Sleeper,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2576664173607488,0,0.2576664173607488
Ratnagiri,Bhatkal,29,3,1,Superfast,First AC,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.20212067320709814,0,0.20212067320709814
Karwar,Mangalore,32,7,0,Rajadhani,Second AC 2 Tier,Kerala,Long,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5084090998635046,1,0.5084090998635046
Kumta,Kumta,2,3,3,Garib Rath,Second AC Economy,Maharashtra,Very Short,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.22717119145525538,0,0.22717119145525538
Thrissur,Mumbai CST,60,4,0,Superfast,First AC,Gujarat,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6659671936586921,1,0.6659671936586921
Karwar,Udupi,27,4,1,Rajadhani,Second AC Economy,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06863621819904156,0,0.06863621819904156
Ratnagiri,Kottayam,36,3,1,Garib Rath,First AC Coupe,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4128213822020659,0,0.4128213822020659
Chiplun,Badagara,47,5,2,Jan Satabdi,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16275636550792766,0,0.16275636550792766
Trivandrum,Badagara,19,7,2,Superfast,First AC Coupe,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.034716405673235376,0,0.034716405673235376
Kumta,Ernakulam,46,4,1,Rajadhani,Second AC 3 Tier,Tamilnadu,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.013305066535728669,0,0.013305066535728669
Roha,Trivandrum,45,1,3,Jan Satabdi,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022194700799567018,0,0.022194700799567018
Kasarkode,Alappuzha,6,3,3,Express,Second AC Economy,Karnataka,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0784210196038234,0,0.0784210196038234
Thrissur,Khed,23,3,0,Superfast,Second AC 2 Tier,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2899987337732622,0,0.2899987337732622
Kasarkode,Kannur,46,2,0,Garib Rath,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.21573159414277193,0,0.21573159414277193
Mumbai CST,Panvel,24,5,3,Jan Satabdi,First AC Coupe,Tamilnadu,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3180635853743901,0,0.3180635853743901
Kottayam,Thivim,8,2,0,Garib Rath,First AC Coupe,Maharashtra,Short,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07312755987834949,0,0.07312755987834949
Kasarkode,Thrissur,33,7,0,Express,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.09279874155791813,0,0.09279874155791813
Bangalore,Kannur,27,4,3,Superfast,Second AC Economy,Maharashtra,Medium,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13189242865183448,0,0.13189242865183448
Kottayam,Roha,25,4,2,Superfast,First AC,Goa,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.11649281582121965,0,0.11649281582121965
Kumta,Khed,19,1,3,Superfast,Second AC Economy,Karnataka,Medium,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.10430064077627316,0,0.10430064077627316
Mangalore,Panvel,57,1,1,Jan Satabdi,Second AC Economy,Gujarat,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.25244426536604714,0,0.25244426536604714
Ernakulam,Kollam,5,5,2,Jan Satabdi,First AC,Gujarat,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3408212522250777,0,0.3408212522250777
Madgaon,Vasai Road,9,5,2,Garib Rath,Second Sleeper,Gujarat,Short,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.14817638000679542,0,0.14817638000679542
Kozhikkode,Mumbai CST,28,2,0,Superfast,Second AC Economy,Tamilnadu,Medium,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5909445842505235,1,0.5909445842505235
Mumbai CST,Chiplun,43,1,2,Express,Second AC 3 Tier,Goa,Long,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3730349823421453,0,0.3730349823421453
Panvel,Kannur,33,5,1,Superfast,Second Ordinary,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5233848885021554,1,0.5233848885021554
Thivim,Badagara,24,7,0,Jan Satabdi,Second AC Economy,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09176915626501322,0,0.09176915626501322
Kottayam,Mookambika Road,21,3,1,Express,Second AC Economy,Maharashtra,Medium,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.21171991272477914,0,0.21171991272477914
Badagara,Udupi,12,1,3,Jan Satabdi,First AC Coupe,Goa,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.017729509922846217,0,0.017729509922846217
Trivandrum,Khed,5,3,3,Garib Rath,First AC,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.05365649792895361,0,0.05365649792895361
Mookambika Road,Karwar,21,7,1,Jan Satabdi,First AC Coupe,Maharashtra,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.44894393655863,0,0.44894393655863
Kottayam,Thrissur,16,6,2,Superfast,Second AC 3 Tier,Goa,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06230338514079516,0,0.06230338514079516
Mookambika Road,Tirur,54,3,0,Superfast,Second AC 2 Tier,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19824519228894424,0,0.19824519228894424
Ernakulam,Panvel,18,1,0,Jan Satabdi,Second Sleeper,Tamilnadu,Medium,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3712396358308902,0,0.3712396358308902
Panvel,Khed,42,7,3,Rajadhani,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5219551734810852,1,0.5219551734810852
Badagara,Kumta,15,6,1,Superfast,Second AC 2 Tier,Kerala,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.04152749536586171,0,0.04152749536586171
Thivim,Roha,8,1,2,Express,Second AC 3 Tier,Karnataka,Short,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07434236807737753,0,0.07434236807737753
Thrissur,Mookambika Road,11,3,3,Jan Satabdi,Second AC Economy,Maharashtra,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4977494981356548,0,0.4977494981356548
Thivim,Kasarkode,55,4,1,Superfast,Second AC 2 Tier,Kerala,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.14829042254934913,0,0.14829042254934913
Thivim,Kasarkode,15,2,0,Rajadhani,Second Sleeper,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.12238813543154414,0,0.12238813543154414
Mangalore,Kollam,6,5,2,Superfast,Second AC Economy,Gujarat,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.15059389113617863,0,0.15059389113617863
Trivandrum,Udupi,24,3,3,Express,Second Ordinary,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.011890206235356514,0,0.011890206235356514
Thrissur,Chiplun,34,1,2,Rajadhani,First AC,Kerala,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,1,0.6316187850694398,1,0.6316187850694398
Bangalore,Roha,21,1,2,Jan Satabdi,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.10726158962964587,0,0.10726158962964587
Bangalore,Vasai Road,58,5,2,Rajadhani,First AC,Kerala,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.07482802958817009,0,0.07482802958817009
Ernakulam,Badagara,60,2,1,Rajadhani,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.19404522949062644,0,0.19404522949062644
Ernakulam,Kannur,33,4,0,Garib Rath,Second AC Economy,Goa,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.28170415809682114,0,0.28170415809682114
Alappuzha,Panvel,12,4,3,Garib Rath,Second Sleeper,Goa,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.8160608972347121,1,0.8160608972347121
Thivim,Kumta,58,3,0,Superfast,First AC Coupe,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07538214154394857,0,0.07538214154394857
Roha,Alappuzha,56,4,2,Garib Rath,Second AC Economy,Karnataka,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.04908318679307555,0,0.04908318679307555
Roha,Mookambika Road,32,1,2,Superfast,Second Ordinary,Kerala,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2016935909319088,0,0.2016935909319088
Kottayam,Mangalore,3,3,2,Superfast,Second AC 2 Tier,Goa,Very Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5595754381371936,1,0.5595754381371936
Tirur,Badagara,19,4,1,Jan Satabdi,First AC Coupe,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.06131187762906916,0,0.06131187762906916
Kasarkode,Kasarkode,19,6,2,Rajadhani,Second AC 2 Tier,Maharashtra,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19946601120341456,0,0.19946601120341456
Bangalore,Tirur,28,5,0,Garib Rath,Second AC Economy,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19350836382683947,0,0.19350836382683947
Vasai Road,Roha,56,5,1,Garib Rath,Second Sleeper,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09401838496702795,0,0.09401838496702795
Bhatkal,Karwar,47,1,3,Garib Rath,Second Ordinary,Gujarat,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5367964725643112,1,0.5367964725643112
Ratnagiri,Kumta,49,2,1,Rajadhani,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.23820414752980038,0,0.23820414752980038
Roha,Panvel,14,2,1,Superfast,Second AC 2 Tier,Kerala,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.21004064677984557,0,0.21004064677984557
Kozhikkode,Kottayam,46,5,1,Garib Rath,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4219288327020258,0,0.4219288327020258
Vasai Road,Chiplun,48,3,1,Garib Rath,First AC Coupe,Gujarat,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2946633205745888,0,0.2946633205745888
Ratnagiri,Kozhikkode,33,3,2,Superfast,First AC,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5366383986757794,1,0.5366383986757794
Bangalore,Chiplun,55,2,1,Superfast,Second Sleeper,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3103283608066949,0,0.3103283608066949
Tirur,Kumta,14,5,0,Superfast,Second AC 3 Tier,Kerala,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05340721568213612,0,0.05340721568213612
Thivim,Roha,26,7,0,Rajadhani,Second Ordinary,Kerala,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07620550416797242,0,0.07620550416797242
Kumta,Tirur,49,2,0,Jan Satabdi,First AC,Goa,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1909328964285297,0,0.1909328964285297
Thivim,Mumbai LTT,23,4,1,Superfast,First AC,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.05597026947228312,0,0.05597026947228312
Tirur,Khed,51,5,3,Jan Satabdi,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0880605311308392,0,0.0880605311308392
Mumbai CST,Karwar,10,1,1,Jan Satabdi,Second AC Economy,Kerala,Short,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.48701814171490637,0,0.48701814171490637
Kottayam,Alappuzha,52,6,3,Superfast,Second AC Economy,Tamilnadu,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.04518894755386232,0,0.04518894755386232
Kollam,Kollam,49,7,3,Superfast,Second AC Economy,Goa,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3531911394668071,0,0.3531911394668071
Madgaon,Mookambika Road,23,7,1,Jan Satabdi,First AC,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.6586334758140803,1,0.6586334758140803
Vasai Road,Thrissur,58,6,2,Rajadhani,Second Ordinary,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.070670456652353,0,0.070670456652353
Roha,Kasarkode,42,6,2,Superfast,Second Sleeper,Gujarat,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.08123100549936339,0,0.08123100549936339
Udupi,Mookambika Road,43,1,2,Superfast,Second AC Economy,Kerala,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.37800201501106695,0,0.37800201501106695
Kottayam,Roha,17,1,0,Express,First AC,Maharashtra,Medium,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09158086006245295,0,0.09158086006245295
Kozhikkode,Mumbai LTT,34,6,2,Express,Second Sleeper,Kerala,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.15090131643477192,0,0.15090131643477192
Mangalore,Kasarkode,32,5,2,Rajadhani,First AC,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16315923735905666,0,0.16315923735905666
Kasarkode,Panvel,26,6,2,Superfast,Second Ordinary,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3458234160023655,0,0.3458234160023655
Kottayam,Alappuzha,2,6,0,Express,Second Ordinary,Maharashtra,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.11573094012483004,0,0.11573094012483004
Trivandrum,Tirur,3,5,3,Superfast,First AC,Maharashtra,Very Short,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.17237138313149752,0,0.17237138313149752
Mumbai CST,Kozhikkode,48,1,0,Express,First AC,Kerala,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3304048479278516,0,0.3304048479278516
Mookambika Road,Alappuzha,2,1,1,Jan Satabdi,Second Sleeper,Gujarat,Very Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13892903632931647,0,0.13892903632931647
Kollam,Alappuzha,21,3,1,Jan Satabdi,Second AC 3 Tier,Tamilnadu,Medium,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.08807697048339284,0,0.08807697048339284
Udupi,Mangalore,23,5,1,Rajadhani,Second AC 3 Tier,Goa,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.42177540745990255,0,0.42177540745990255
Badagara,Mookambika Road,55,7,2,Garib Rath,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2020658166868311,0,0.2020658166868311
Mangalore,Mangalore,32,6,1,Rajadhani,Second AC Economy,Kerala,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3174531680159156,0,0.3174531680159156
Mangalore,Badagara,23,1,3,Superfast,Second AC Economy,Tamilnadu,Medium,OffPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.06121219267087475,0,0.06121219267087475
Kannur,Mangalore,7,7,2,Superfast,First AC Coupe,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3206679814567704,0,0.3206679814567704
Ratnagiri,Mumbai LTT,35,6,2,Rajadhani,Second AC 3 Tier,Goa,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15341471122058226,0,0.15341471122058226
Khed,Karwar,11,5,2,Express,First AC,Goa,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42693544750226625,0,0.42693544750226625
Mookambika Road,Bangalore,33,4,1,Superfast,First AC Coupe,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3942704328278601,0,0.3942704328278601
Trivandrum,Thrissur,13,5,1,Express,Second AC Economy,Gujarat,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.021632633690619584,0,0.021632633690619584
Kannur,Vasai Road,14,1,0,Express,First AC,Maharashtra,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06022798144612866,0,0.06022798144612866
